customerID,Churn,ChurnFlag,ChurnProbability,PredictedChurn,RiskBand,MonthlyCharges,MonthlyChargesAtRisk,tenure,Contract,PaymentMethod,InternetService,TechSupport,OnlineSecurity
7590-VHVEG,No,0,0.6439555932840153,Yes,High Risk,29.85,29.85,1,Month-to-month,Electronic check,DSL,No,No
5575-GNVDE,No,0,0.05245765976145426,No,Low Risk,56.95,0.0,34,One year,Mailed check,DSL,No,Yes
3668-QPYBK,Yes,1,0.3281073914238328,No,Medium Risk,53.85,0.0,2,Month-to-month,Mailed check,DSL,No,Yes
7795-CFOCW,No,0,0.051566166066127433,No,Low Risk,42.3,0.0,45,One year,Bank transfer (automatic),DSL,Yes,Yes
9237-HQITU,Yes,1,0.6703239316412379,Yes,High Risk,70.7,70.7,2,Month-to-month,Electronic check,Fiber optic,No,No
9305-CDSKC,Yes,1,0.7855232933935657,Yes,High Risk,99.65,99.65,8,Month-to-month,Electronic check,Fiber optic,No,No
1452-KIOVK,No,0,0.39904934790242674,No,Medium Risk,89.1,0.0,22,Month-to-month,Credit card (automatic),Fiber optic,No,No
6713-OKOMC,No,0,0.18605032054338544,No,Low Risk,29.75,0.0,10,Month-to-month,Mailed check,DSL,No,Yes
7892-POOKP,Yes,1,0.5633253345603957,Yes,Medium Risk,104.8,0.0,28,Month-to-month,Electronic check,Fiber optic,Yes,No
6388-TABGU,No,0,0.04590915279894372,No,Low Risk,56.15,0.0,62,One year,Bank transfer (automatic),DSL,No,Yes
9763-GRSKD,No,0,0.1753002408480543,No,Low Risk,49.95,0.0,13,Month-to-month,Mailed check,DSL,No,Yes
7469-LKBCI,No,0,0.03000982566520201,No,Low Risk,18.95,0.0,16,Two year,Credit card (automatic),No,No internet service,No internet service
8091-TTVAX,No,0,0.1886315682324716,No,Low Risk,100.35,0.0,58,One year,Credit card (automatic),Fiber optic,No,No
0280-XJGEX,Yes,1,0.42720409380217256,No,Medium Risk,103.7,0.0,49,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5129-JLPIS,No,0,0.4624279211955873,No,Medium Risk,105.5,0.0,25,Month-to-month,Electronic check,Fiber optic,Yes,Yes
3655-SNQYZ,No,0,0.05110599835945034,No,Low Risk,113.25,0.0,69,Two year,Credit card (automatic),Fiber optic,Yes,Yes
8191-XWSZG,No,0,0.03713218255245417,No,Low Risk,20.65,0.0,52,One year,Mailed check,No,No internet service,No internet service
9959-WOFKT,No,0,0.08049223419930443,No,Low Risk,106.7,0.0,71,Two year,Bank transfer (automatic),Fiber optic,No,Yes
4190-MFLUW,Yes,1,0.17464119238952205,No,Low Risk,55.2,0.0,10,Month-to-month,Credit card (automatic),DSL,Yes,No
4183-MYFRB,No,0,0.47560196377936215,No,Medium Risk,90.05,0.0,21,Month-to-month,Electronic check,Fiber optic,No,No
8779-QRDMV,Yes,1,0.8140329505945203,Yes,High Risk,39.65,39.65,1,Month-to-month,Electronic check,DSL,No,No
1680-VDCWW,No,0,0.055295591634267206,No,Low Risk,19.8,0.0,12,One year,Bank transfer (automatic),No,No internet service,No internet service
1066-JKSGK,Yes,1,0.29872100466145696,No,Low Risk,20.15,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
3638-WEABW,No,0,0.036394018853275735,No,Low Risk,59.9,0.0,58,Two year,Credit card (automatic),DSL,Yes,No
6322-HRPFA,No,0,0.07112930664774138,No,Low Risk,59.6,0.0,49,Month-to-month,Credit card (automatic),DSL,Yes,Yes
6865-JZNKO,No,0,0.11553352463251876,No,Low Risk,55.3,0.0,30,Month-to-month,Bank transfer (automatic),DSL,No,Yes
6467-CHFZW,Yes,1,0.5079422285765662,Yes,Medium Risk,99.35,0.0,47,Month-to-month,Electronic check,Fiber optic,No,No
8665-UTDHZ,Yes,1,0.5652771909083832,Yes,Medium Risk,30.2,0.0,1,Month-to-month,Electronic check,DSL,No,No
5248-YGIJN,No,0,0.026776781786140343,No,Low Risk,90.25,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
8773-HHUOZ,Yes,1,0.2556835163334784,No,Low Risk,64.7,0.0,17,Month-to-month,Mailed check,DSL,No,No
3841-NFECX,No,0,0.04518077742269422,No,Low Risk,96.35,0.0,71,Two year,Credit card (automatic),Fiber optic,Yes,Yes
4929-XIHVW,No,0,0.7524787777073242,Yes,High Risk,95.5,95.5,2,Month-to-month,Credit card (automatic),Fiber optic,No,No
6827-IEAUQ,No,0,0.03724704785791399,No,Low Risk,66.15,0.0,27,One year,Mailed check,DSL,Yes,Yes
7310-EGVHZ,No,0,0.29872100466145696,No,Low Risk,20.2,0.0,1,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
3413-BMNZE,No,0,0.5810378856310762,Yes,Medium Risk,45.25,0.0,1,Month-to-month,Bank transfer (automatic),DSL,No,No
6234-RAAPL,No,0,0.05263437609641558,No,Low Risk,99.9,0.0,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
6047-YHPVI,Yes,1,0.6534572742343966,Yes,High Risk,69.7,69.7,5,Month-to-month,Electronic check,Fiber optic,No,No
6572-ADKRS,No,0,0.2535941213369291,No,Low Risk,74.8,0.0,46,Month-to-month,Credit card (automatic),Fiber optic,No,No
